WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# JMH version: 1.37
# VM version: JDK 26.0.1, Java HotSpot(TM) 64-Bit Server VM, 26.0.1+8-34
# VM invoker: /usr/lib/jvm/jdk-26.0.1-oracle-x64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 8 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: eu.inqudium.limesium.benchmarks.ServletTwinSpotCheckBenchmark.servletMaskLength64

# Run progress: 0,00% complete, ETA 00:01:18
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 172,859 ns/op
# Warmup Iteration   2: 121,059 ns/op
# Warmup Iteration   3: 118,239 ns/op
# Warmup Iteration   4: 118,408 ns/op
# Warmup Iteration   5: 117,606 ns/op
Iteration   1: 118,612 ns/op
                 gc.alloc.rate:      3858,267 MB/sec
                 gc.alloc.rate.norm: 480,001 B/op
                 gc.count:           4,000 counts
                 gc.time:            4,000 ms

Iteration   2: 119,778 ns/op
                 gc.alloc.rate:      3820,654 MB/sec
                 gc.alloc.rate.norm: 480,001 B/op
                 gc.count:           4,000 counts
                 gc.time:            5,000 ms

Iteration   3: 132,533 ns/op
                 gc.alloc.rate:      3452,589 MB/sec
                 gc.alloc.rate.norm: 480,001 B/op
                 gc.count:           3,000 counts
                 gc.time:            3,000 ms

Iteration   4: 118,276 ns/op
                 gc.alloc.rate:      3868,844 MB/sec
                 gc.alloc.rate.norm: 480,001 B/op
                 gc.count:           4,000 counts
                 gc.time:            5,000 ms

Iteration   5: 118,200 ns/op
                 gc.alloc.rate:      3871,534 MB/sec
                 gc.alloc.rate.norm: 480,001 B/op
                 gc.count:           5,000 counts
                 gc.time:            5,000 ms

Iteration   6: 117,929 ns/op
                 gc.alloc.rate:      3880,224 MB/sec
                 gc.alloc.rate.norm: 480,001 B/op
                 gc.count:           4,000 counts
                 gc.time:            4,000 ms

Iteration   7: 117,735 ns/op
                 gc.alloc.rate:      3886,779 MB/sec
                 gc.alloc.rate.norm: 480,001 B/op
                 gc.count:           4,000 counts
                 gc.time:            5,000 ms

Iteration   8: 118,203 ns/op
                 gc.alloc.rate:      3870,986 MB/sec
                 gc.alloc.rate.norm: 480,001 B/op
                 gc.count:           4,000 counts
                 gc.time:            4,000 ms


# Run progress: 16,67% complete, ETA 00:01:06
# Fork: 2 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 166,451 ns/op
# Warmup Iteration   2: 121,493 ns/op
# Warmup Iteration   3: 118,588 ns/op
# Warmup Iteration   4: 119,368 ns/op
# Warmup Iteration   5: 118,618 ns/op
Iteration   1: 119,560 ns/op
                 gc.alloc.rate:      3827,418 MB/sec
                 gc.alloc.rate.norm: 480,001 B/op
                 gc.count:           3,000 counts
                 gc.time:            3,000 ms

Iteration   2: 118,998 ns/op
                 gc.alloc.rate:      3840,125 MB/sec
                 gc.alloc.rate.norm: 480,001 B/op
                 gc.count:           5,000 counts
                 gc.time:            7,000 ms

Iteration   3: 119,561 ns/op
                 gc.alloc.rate:      3827,573 MB/sec
                 gc.alloc.rate.norm: 480,001 B/op
                 gc.count:           4,000 counts
