WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# JMH version: 1.37
# VM version: JDK 26.0.1, Java HotSpot(TM) 64-Bit Server VM, 26.0.1+8-34
# VM invoker: /usr/lib/jvm/jdk-26.0.1-oracle-x64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 8 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline
# Parameters: (registrySize = 10)

# Run progress: 0,00% complete, ETA 00:03:54
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 50,755 ns/op
# Warmup Iteration   2: 38,899 ns/op
# Warmup Iteration   3: 37,791 ns/op
# Warmup Iteration   4: 37,837 ns/op
# Warmup Iteration   5: 38,019 ns/op
Iteration   1: 38,084 ns/op
                 gc.alloc.rate:      5807,600 MB/sec
                 gc.alloc.rate.norm: 232,000 B/op
                 gc.count:           6,000 counts
                 gc.time:            8,000 ms

Iteration   2: 37,968 ns/op
                 gc.alloc.rate:      5825,486 MB/sec
                 gc.alloc.rate.norm: 232,000 B/op
                 gc.count:           6,000 counts
                 gc.time:            7,000 ms

Iteration   3: 37,868 ns/op
                 gc.alloc.rate:      5840,765 MB/sec
                 gc.alloc.rate.norm: 232,000 B/op
                 gc.count:           6,000 counts
                 gc.time:            7,000 ms

Iteration   4: 37,757 ns/op
                 gc.alloc.rate:      5857,706 MB/sec
                 gc.alloc.rate.norm: 232,000 B/op
                 gc.count:           6,000 counts
                 gc.time:            7,000 ms

Iteration   5: 38,187 ns/op
                 gc.alloc.rate:      5791,557 MB/sec
                 gc.alloc.rate.norm: 232,000 B/op
                 gc.count:           6,000 counts
                 gc.time:            6,000 ms

Iteration   6: 37,999 ns/op
                 gc.alloc.rate:      5821,476 MB/sec
                 gc.alloc.rate.norm: 232,000 B/op
                 gc.count:           7,000 counts
                 gc.time:            8,000 ms

Iteration   7: 37,892 ns/op
                 gc.alloc.rate:      5836,979 MB/sec
                 gc.alloc.rate.norm: 232,000 B/op
                 gc.count:           6,000 counts
                 gc.time:            6,000 ms

Iteration   8: 38,184 ns/op
                 gc.alloc.rate:      5792,058 MB/sec
                 gc.alloc.rate.norm: 232,000 B/op
                 gc.count:           7,000 counts
                 gc.time:            8,000 ms


# Run progress: 5,56% complete, ETA 00:03:46
# Fork: 2 of 3
